__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,descriptor_2,Location Type,Incident Zip,Incident Address,Status,Due Date,Resolution Description,resolution_action_updated_date,Community Board,council_district,Borough,Latitude,Longitude,Open Data Channel Type
True,30000389,2023-01-09T07:29:34.000,2023-08-03T22:57:50.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,389 SYNTHETIC AVENUE,Closed,2023-01-10T07:29:34.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-01-19T07:29:34.000,03 BROOKLYN,1,BROOKLYN,40.603558,-73.78603,MOBILE
True,30000390,2022-02-10T11:07:28.000,2022-03-14T10:36:30.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,390 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-02-20T11:07:28.000,01 BROOKLYN,33,BROOKLYN,40.705336,-74.033304,PHONE
True,30000391,2022-09-18T18:07:35.000,2023-07-10T13:57:17.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,391 SYNTHETIC AVENUE,Closed,2022-09-21T18:07:35.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-28T18:07:35.000,18 BROOKLYN,17,BROOKLYN,40.83759,-73.845604,MOBILE
True,30000392,2021-08-20T20:24:12.000,2021-10-04T13:52:02.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,392 SYNTHETIC AVENUE,Closed,2021-08-21T20:24:12.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-08-30T20:24:12.000,06 BROOKLYN,10,BROOKLYN,40.836493,-73.85276,PHONE
True,30000393,2024-01-03T16:56:04.000,2024-06-16T03:55:03.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,393 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-01-13T16:56:04.000,16 BROOKLYN,31,BROOKLYN,40.651513,-73.849739,MOBILE
True,30000394,2022-07-28T15:36:14.000,2022-10-19T22:18:19.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,394 SYNTHETIC AVENUE,Closed,2022-08-11T15:36:14.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-07T15:36:14.000,04 BROOKLYN,30,BROOKLYN,40.695914,-73.92255,PHONE
True,30000395,2022-12-01T06:57:52.000,2023-05-19T23:43:44.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,395 SYNTHETIC AVENUE,Closed,2022-12-02T06:57:52.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-11T06:57:52.000,10 BROOKLYN,3,BROOKLYN,40.775788,-73.782034,MOBILE
True,30000396,2021-04-30T01:25:42.000,2022-01-27T06:28:46.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,396 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-05-10T01:25:42.000,05 BROOKLYN,30,BROOKLYN,40.858848,-73.912495,PHONE
True,30000397,2022-07-15T05:19:17.000,2023-03-29T02:49:34.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,397 SYNTHETIC AVENUE,Closed,2022-08-14T05:19:17.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-07-25T05:19:17.000,07 BROOKLYN,23,BROOKLYN,40.865893,-73.892483,MOBILE
True,30000398,2021-10-31T16:05:42.000,2021-12-16T22:33:39.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,398 SYNTHETIC AVENUE,Closed,2021-11-30T16:05:42.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-11-10T16:05:42.000,11 BROOKLYN,30,BROOKLYN,40.800314,-73.813991,ONLINE
True,30000399,2024-02-02T00:36:53.000,2024-05-03T14:26:23.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,399 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-02-12T00:36:53.000,13 BROOKLYN,5,BROOKLYN,40.870656,-73.85646,ONLINE
